Above-mentioned,abv-mntnd
Accepted,Acpt
Accounting,Acct
Activity,activ
Acquisition,Acqn
Adhering,Adhr
Additional,Addt’l
Administration,Admin
Advanced,Adv
Alternative,Alt
Analysis,Anlys
Analytic,Analyt
Analyze,Anlyz
And,&
Answer,Ans
Application,Ap
Approach,appr
Appropriate,approp
April,Apr.
Architecture,Archit
Arrange,arng
Assignment,Asgmt
August,Aug.
Automation,Automn
Believe,Blv
Belief,Blf
Between,Btwn
Building,bldg
Business,bus.
Canada,Can.
Collect,Coll
Collor,clr
Commission,comm
Communication,Commun
Company,Comp
Complete,Cmplt
Completion,compl
Complex,Cmplx
Configure,config
Consultant,Consult
Contingency,Contgy
Continue,Cont
Continuous,Cont
Control,Ctrl
Coordinate,Coord
Customer,Cust
Database,DB
December,Dec.
Deliver,del
Design,Dsgn
Determine,Det
Develop,Dvlp
Development,Dvlpmnt
Director,dir
Distributed Control Systems,DCS
Document,Doc
Download,DL
Duties,Dts
Education,Edu
Effective,Eff
Efficiency,Effcy
Electronic,Electr
Environment,Envir’
Engineer,Eng
Ensure,Ens
Equipment,equip
Equivalent,Equiv
Evolution,Evoln
Executive,exec
Experience,Exp
Fabricate,fab
February,Feb.
Feedback,Fdbk
Field,Fld
Financial,financ
Following,flwg
Foreign,frgn
Format,Frmt
France,Fr.
Function,Func
Functional,Funct
Generate,genr
Germany,ger.
Global,glob
Government,gov’t
Graphics,Gfx
Ground,grnd
Guaranteed,grntd
Hardware,hw
High,Hi
Identify,ID
Illustration,Illus.
Illustrated,Illus.
Implement,Impl
Including,Incl
Industry,Ind
Installation,Instl
Instruction,Instr
Instrumentation,Instr
Integrate,integr
Interface,inft
Internal,int
International,int’l
Interpret,intp
Interview,Intvw
January,Jan.
Jump,Jmp
July,Jul.
June,Jun.
Knowledge,Knowl
Language,lang
Large,Lg
Layer,Lyr
Layout,L/O
Lead,Ld
Limited,Ltd
Low,Lw
Maintain,maint
Maintenance,maint
Machine,mach
Manage,mng
Management,Mgmt
Manufacturing,Mfg
March,Mar.
Market,Mkta
Marketing,Mktg
Material,mtl
May,My.
Mechanical,Mech
Medium,Md
Member,Mbr
Method,Meth.
Mexico,Mex.
Model,Mdl
Modify,Mdfy
Multiple,Mult
Network,Ntwk
None,Zero
November,Nov.
Objective,obj
Occupation,occ
October,Oct.
Operation,Op
Opportunity,Opp
Optimize,Opt
Package,pkg
Perform,Prfm
Performance,Prfm
Pharmaceutical,pharma
Planning,plng
Potential,ptnl
Principles,Princ
Procedure,Proc
Process,Prcs
Produce,Prod
Product,Prod
Production,Prdctn
Professional,prof
Program,progr
Progress,prog
Project,Proj
Property and Casualty (insurance),P&C
Proprietary,Propr
Prototype,proto
Provide,Prvd
Qualify,qual
Qualifying,qual
Quality,qlty
Quality Assurance,QA
Quality Control,QC
Query,qry
Rapid prototyping,RP
Recommendation,recmmndtn
Related,rltd
Report,rprt
Research,rsrch
Resolve,rslv
Result,rslt
Requires,Req
Requirements,Req
Requirement,Rqmt
Review,Rev
Rock,Stone
Room,Rm
September,Sept.
Server,Svr
Service,srvc
Software,sw
Solution,Soln
Stand,Stnd
Standard,Std
Special,Spcl
Specifications,Specs
Statistic,stat
Strategy,strat
Subordinate,subord
Supervise,Supv
Support,spprt
Systems,Sys
Team,Tm
Technical,Tech
Technology,Tech
Technique,Tech
Test,tst
Text,txt
The,thee
Thermo-compression,T/C
Traditional,trad
Training,Trng
Track,Trk
Tracking,Trkg
Troubleshoot,Trbl
Underwrite,U/W
United States of America,USA
Upgrade,upgr
Varying,var
Various,var
Visual,vis
Volume,vol
With,w/
Work,Wrk
Year,Yr
